,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms
27722,edm,electro house,0.696,0.93,3,-4.918,0,0.0515,0.0128,0.624,0.0881,0.505,127.992,208196
28994,edm,big room,0.613,0.967,8,-2.582,0,0.141,0.00583,0.0324,0.335,0.322,128.002,228127
9461,rap,gangster rap,0.621,0.392,11,-14.526,0,0.227,0.483,0.00865,0.142,0.325,152.271,197564
11083,rap,trap,0.654,0.527,4,-6.354,0,0.0334,0.55,3.24e-06,0.109,0.114,114.018,272637
13459,rock,classic rock,0.545,0.757,0,-5.228,1,0.0396,0.408,0.045,0.16,0.714,152.217,436000
29606,edm,pop edm,0.679,0.62,7,-8.073,0,0.0375,0.106,2.92e-06,0.102,0.443,120.12,166000
7946,rap,southern hip hop,0.603,0.809,0,-5.582,1,0.0314,0.000132,0.0322,0.202,0.542,124.01,280867
10836,rap,trap,0.776,0.736,7,-4.612,1,0.247,0.0802,0.0,0.159,0.233,147.946,186945
28435,edm,big room,0.344,0.919,6,-3.363,0,0.0608,0.103,0.00677,0.117,0.265,147.783,197565
15783,rock,hard rock,0.493,0.903,9,-8.849,0,0.061,1.22e-05,0.0172,0.0653,0.138,119.996,256000
4345,pop,indie poptimism,0.762,0.53,9,-7.163,0,0.0501,0.348,2.4e-05,0.0985,0.323,129.989,162605
19127,latin,reggaeton,0.805,0.852,10,-4.337,1,0.0986,0.437,1.47e-06,0.0798,0.714,94.053,107572
3001,pop,electropop,0.573,0.781,8,-6.406,1,0.0555,0.0767,2.64e-05,0.0813,0.343,139.934,231907
21045,latin,latin hip hop,0.521,0.751,10,-7.744,0,0.3,0.00916,0.0,0.21,0.595,193.925,162453
6357,rap,hip hop,0.782,0.459,2,-7.526,0,0.207,0.0675,0.0,0.122,0.22,84.983,161125
6853,rap,southern hip hop,0.746,0.978,9,-5.324,1,0.0978,0.0555,4.02e-05,0.026,0.652,153.897,304227
2904,pop,electropop,0.723,0.87,8,-3.013,0,0.0435,0.035,0.0,0.656,0.678,129.952,208845
16977,latin,tropical,0.756,0.4,6,-8.383,1,0.0676,0.554,0.508,0.426,0.568,88.983,144494
16876,latin,tropical,0.765,0.858,7,-5.881,1,0.034,0.313,0.000191,0.0396,0.961,100.358,165591
31979,edm,progressive electro house,0.595,0.905,0,-6.496,1,0.0388,0.0102,3.79e-05,0.528,0.659,127.987,232500
9880,rap,gangster rap,0.755,0.298,1,-15.032,1,0.0915,0.154,0.329,0.101,0.0372,99.979,123054
7211,rap,southern hip hop,0.502,0.685,10,-6.835,0,0.346,0.0798,0.0,0.0728,0.313,103.239,255400
18069,latin,latin pop,0.555,0.739,3,-4.881,1,0.0631,0.303,0.0,0.0871,0.682,152.119,191267
2889,pop,electropop,0.503,0.923,7,-5.25,0,0.0516,0.085,0.747,0.271,0.421,118.758,234000
27048,edm,electro house,0.738,0.72,6,-7.909,1,0.0626,0.451,0.623,0.0769,0.525,125.488,247426
25726,r&b,neo soul,0.741,0.42,6,-7.555,0,0.213,0.27,1.29e-05,0.0837,0.341,109.667,194601
31649,edm,progressive electro house,0.903,0.659,4,-9.367,0,0.0644,0.091,0.509,0.0868,0.872,116.018,476595
32503,edm,progressive electro house,0.598,0.904,4,-2.293,1,0.0507,0.331,0.0,0.264,0.503,138.091,198075
14807,rock,hard rock,0.355,0.875,7,-5.067,1,0.0572,1.91e-05,2.52e-06,0.0613,0.436,175.156,276979
25167,r&b,neo soul,0.675,0.397,6,-7.675,0,0.0413,0.496,5.66e-06,0.333,0.322,119.395,288659
27499,edm,electro house,0.543,0.823,11,-6.076,0,0.0853,0.000428,0.849,0.0939,0.123,127.952,170630
22750,r&b,urban contemporary,0.883,0.664,4,-10.395,1,0.411,0.225,2.3e-06,0.941,0.8,118.104,250200
15707,rock,hard rock,0.687,0.677,2,-4.172,1,0.0508,0.000658,0.000146,0.0564,0.546,75.052,199773
5908,rap,hip hop,0.811,0.35,1,-11.318,1,0.0439,0.406,0.907,0.105,0.634,118.001,136525
18763,latin,reggaeton,0.692,0.727,2,-5.586,1,0.094,0.208,0.000138,0.0995,0.786,180.079,175187
74,pop,dance pop,0.669,0.801,8,-5.445,1,0.136,0.268,0.0,0.0594,0.541,109.919,201072
613,pop,dance pop,0.753,0.831,9,-5.199,0,0.0344,0.15,8.67e-05,0.115,0.398,119.958,162000
29833,edm,pop edm,0.708,0.976,6,-3.48,0,0.0495,0.0629,0.307,0.25,0.26,127.994,185003
30025,edm,pop edm,0.753,0.538,10,-10.704,1,0.31,0.2,2.89e-05,0.153,0.607,84.034,172000
1526,pop,post-teen pop,0.472,0.871,2,-3.492,1,0.0836,0.000632,0.0,0.219,0.803,177.965,197463
17506,latin,latin pop,0.54,0.367,0,-14.238,1,0.0277,0.0367,0.0,0.0433,0.252,70.276,237240
14800,rock,hard rock,0.489,0.833,9,-5.348,1,0.054,0.0036,1.33e-06,0.111,0.307,135.431,236693
4263,pop,indie poptimism,0.743,0.63,7,-5.665,1,0.0529,0.0187,0.818,0.14,0.159,139.986,142286
22736,r&b,urban contemporary,0.719,0.615,0,-13.674,1,0.122,0.0345,0.0492,0.0573,0.961,170.888,283573
26318,r&b,neo soul,0.557,0.656,11,-7.587,0,0.0309,0.123,0.276,0.0971,0.801,207.883,349520
520,pop,dance pop,0.59,0.724,0,-3.278,1,0.0439,0.04,4.07e-05,0.142,0.526,127.059,278480
24533,r&b,new jack swing,0.762,0.403,11,-10.423,0,0.158,0.0396,0.0113,0.256,0.346,80.476,226133
20827,latin,latin hip hop,0.625,0.8,1,-5.916,0,0.127,0.298,0.00149,0.0737,0.358,193.39,194429
31514,edm,progressive electro house,0.674,0.585,0,-6.633,1,0.0358,0.445,0.00465,0.141,0.109,114.963,359950
5398,pop,indie poptimism,0.688,0.749,11,-7.51,1,0.0353,0.00419,0.0123,0.044,0.798,135.022,204480
18198,latin,latin pop,0.435,0.704,6,-5.071,1,0.118,0.384,0.00308,0.886,0.35,90.005,219467
635,pop,dance pop,0.694,0.712,5,-6.645,0,0.135,0.163,0.0,0.0841,0.515,116.019,186336
23552,r&b,hip pop,0.492,0.483,11,-13.289,0,0.0311,0.208,0.106,0.376,0.528,129.504,261413
23826,r&b,hip pop,0.768,0.517,7,-4.323,0,0.0312,0.186,3.8e-05,0.104,0.418,104.992,216897
23398,r&b,hip pop,0.713,0.734,0,-4.894,0,0.325,0.549,0.0,0.0687,0.891,172.871,248200
2731,pop,electropop,0.596,0.73,9,-4.091,1,0.151,0.24,0.0,0.325,0.525,85.979,192560
12779,rock,classic rock,0.315,0.775,2,-4.766,0,0.0378,0.0361,0.0173,0.428,0.385,108.115,295133
22166,r&b,urban contemporary,0.326,0.685,10,-5.576,1,0.179,0.503,0.0,0.427,0.409,86.882,312000
14563,rock,permanent wave,0.688,0.697,9,-7.955,1,0.0485,0.753,6.21e-05,0.109,0.46,114.03,241053
832,pop,dance pop,0.535,0.951,7,-5.859,1,0.0373,0.0174,9.61e-06,0.345,0.444,120.72,304080
16571,latin,tropical,0.674,0.592,0,-6.393,1,0.0483,0.102,0.24,0.2,0.603,115.986,177931
20057,latin,latin hip hop,0.814,0.798,10,-7.748,0,0.227,0.0456,0.0,0.191,0.629,105.001,184160
21196,latin,latin hip hop,0.629,0.479,10,-10.608,1,0.0271,0.22,0.0,0.0587,0.345,138.231,232427
2485,pop,electropop,0.62,0.713,2,-4.753,1,0.0342,0.217,3.3e-06,0.222,0.451,137.957,248156
8474,rap,southern hip hop,0.468,0.874,7,-4.45,0,0.0992,0.187,0.0,0.0718,0.523,79.988,212924
10128,rap,trap,0.612,0.683,10,-8.512,0,0.208,0.259,1.03e-05,0.626,0.434,143.094,248987
26695,r&b,neo soul,0.745,0.356,1,-10.425,1,0.0941,0.172,0.00943,0.123,0.607,160.033,326933
422,pop,dance pop,0.638,0.735,8,-4.635,1,0.0873,0.0269,0.0,0.0603,0.628,99.964,221387
1722,pop,post-teen pop,0.672,0.593,11,-4.01,0,0.0304,0.0223,0.0,0.214,0.438,98.02,229080
257,pop,dance pop,0.448,0.836,11,-6.495,1,0.0809,0.229,0.0,0.427,0.482,122.899,170103
28428,edm,big room,0.747,0.882,5,-3.317,0,0.0543,0.000322,0.218,0.351,0.308,128.095,170171
26418,r&b,neo soul,0.924,0.297,3,-8.065,0,0.0564,0.763,0.00142,0.0997,0.547,105.027,74160
12940,rock,classic rock,0.559,0.652,0,-5.665,1,0.032,0.00664,0.0,0.113,0.236,119.932,245373
13136,rock,classic rock,0.569,0.797,1,-8.057,1,0.035,0.0119,0.00293,0.0561,0.607,100.626,281080
26031,r&b,neo soul,0.672,0.563,7,-7.409,0,0.0349,0.0264,0.184,0.101,0.819,146.413,269133
27645,edm,electro house,0.697,0.914,0,-2.129,1,0.13,0.162,0.0,0.141,0.364,124.923,180480
20175,latin,latin hip hop,0.849,0.583,1,-9.003,1,0.276,0.000242,0.857,0.117,0.503,149.756,162000
7929,rap,southern hip hop,0.791,0.646,8,-3.02,0,0.337,0.0941,0.0,0.113,0.513,169.935,202266
6213,rap,hip hop,0.698,0.66,0,-7.883,1,0.052,0.0226,0.0,0.0622,0.451,159.949,248521
6062,rap,hip hop,0.611,0.66,11,-5.883,1,0.0839,0.198,0.0,0.365,0.583,71.544,246387
5385,pop,indie poptimism,0.542,0.371,2,-8.329,0,0.0326,0.73,0.0,0.116,0.214,130.155,212013
27613,edm,electro house,0.653,0.911,9,-2.979,0,0.0645,0.0623,5.22e-05,0.301,0.335,125.959,195714
22079,r&b,urban contemporary,0.577,0.756,2,-5.82,1,0.115,0.159,0.000232,0.249,0.663,176.75,201173
25808,r&b,neo soul,0.544,0.516,0,-6.363,1,0.0348,0.343,0.0,0.198,0.325,94.87,214587
20413,latin,latin hip hop,0.513,0.661,3,-6.8,1,0.0439,0.0274,0.0,0.118,0.461,180.118,228347
7613,rap,southern hip hop,0.59,0.659,5,-9.669,1,0.0697,0.104,6.56e-06,0.356,0.965,80.201,141067
18570,latin,latin pop,0.535,0.523,1,-5.924,1,0.0262,0.0913,1.15e-05,0.781,0.63,91.031,290267
26153,r&b,neo soul,0.865,0.674,1,-6.577,1,0.0502,0.0778,3.06e-06,0.0955,0.625,119.975,202547
2499,pop,electropop,0.777,0.627,7,-6.142,1,0.0792,0.356,0.0,0.0956,0.444,100.054,214480
16014,rock,hard rock,0.376,0.862,11,-7.709,1,0.0546,0.177,9.57e-06,0.638,0.695,184.195,221400
23430,r&b,hip pop,0.717,0.583,1,-5.008,1,0.146,0.506,0.0,0.0821,0.816,139.76,252933
10916,rap,trap,0.731,0.725,2,-5.21,1,0.249,0.00432,0.0,0.0556,0.351,149.963,179200
13883,rock,permanent wave,0.719,0.261,10,-13.271,0,0.121,0.746,8.5e-05,0.104,0.453,104.862,235040
22118,r&b,urban contemporary,0.525,0.254,9,-10.438,1,0.0518,0.989,0.0314,0.152,0.219,101.204,137933
16832,latin,tropical,0.7,0.725,0,-6.284,1,0.0559,0.128,0.0,0.0869,0.765,112.051,185625
8701,rap,gangster rap,0.747,0.673,6,-6.601,0,0.194,0.462,0.00106,0.153,0.124,92.972,340025
6895,rap,southern hip hop,0.92,0.553,6,-5.068,1,0.189,0.237,0.0,0.0767,0.947,112.021,286907
4838,pop,indie poptimism,0.492,0.872,2,-5.994,1,0.0557,0.178,0.00264,0.0743,0.491,160.315,178160
13991,rock,permanent wave,0.647,0.729,5,-6.251,1,0.0236,0.0206,0.0489,0.134,0.687,94.01,249627
23636,r&b,hip pop,0.659,0.611,11,-7.885,1,0.035,0.0941,0.0,0.287,0.171,123.0,161951
13648,rock,permanent wave,0.666,0.855,9,-5.051,0,0.0295,0.179,1.2e-06,0.0987,0.803,125.639,268427
16507,latin,tropical,0.73,0.502,1,-10.699,1,0.0448,0.508,0.846,0.0839,0.463,121.993,191615
14633,rock,permanent wave,0.228,0.568,4,-6.952,1,0.0355,0.187,2.35e-05,0.43,0.168,176.165,270247
31670,edm,progressive electro house,0.804,0.603,2,-6.618,1,0.0606,4.3e-05,0.0422,0.0669,0.685,125.001,399360
10592,rap,trap,0.866,0.555,1,-7.292,0,0.0743,0.187,0.0,0.0566,0.455,120.005,156047
20459,latin,latin hip hop,0.675,0.601,11,-4.733,0,0.116,0.00372,0.0,0.0458,0.931,127.938,201040
728,pop,dance pop,0.591,0.841,4,-4.351,0,0.0304,0.0119,0.0,0.395,0.392,109.034,158805
2888,pop,electropop,0.734,0.766,1,-4.485,1,0.0383,0.025,0.00138,0.108,0.6,127.986,215227
29625,edm,pop edm,0.801,0.787,8,-4.833,1,0.127,0.192,2.98e-06,0.0875,0.57,115.962,148967
10713,rap,trap,0.834,0.753,8,-3.011,1,0.0486,0.342,0.0,0.108,0.462,113.058,246383
1371,pop,post-teen pop,0.591,0.705,9,-6.519,0,0.079,0.381,0.000116,0.131,0.27,121.799,215316
18832,latin,reggaeton,0.843,0.549,6,-8.018,0,0.164,0.0948,0.0,0.155,0.541,83.982,233000
24289,r&b,new jack swing,0.734,0.621,4,-9.819,0,0.0756,0.0446,7.06e-06,0.401,0.481,94.785,240013
726,pop,dance pop,0.755,0.792,6,-4.238,1,0.0484,0.028,0.0,0.0754,0.844,106.014,202824
16378,latin,tropical,0.642,0.7,1,-9.213,1,0.0552,0.172,0.000232,0.0895,0.784,103.899,312480
10647,rap,trap,0.456,0.687,9,-6.059,0,0.188,0.0267,2.62e-05,0.105,0.294,129.892,339692
25082,r&b,new jack swing,0.67,0.518,4,-8.887,1,0.0443,0.132,0.0,0.108,0.53,71.017,304733
12247,rock,album rock,0.54,0.465,7,-11.259,1,0.0302,0.652,0.00544,0.132,0.341,94.731,253080
10363,rap,trap,0.489,0.757,1,-5.229,1,0.066,0.116,0.00327,0.754,0.254,89.944,218667
29561,edm,pop edm,0.665,0.7,2,-5.139,1,0.0511,0.0634,0.0,0.25,0.202,169.943,203320
32699,edm,progressive electro house,0.592,0.811,2,-6.896,0,0.0646,0.0965,0.00358,0.165,0.0998,128.057,217202
10304,rap,trap,0.428,0.53,7,-9.295,0,0.0455,0.261,0.000495,0.0934,0.052,155.017,151778
2424,pop,post-teen pop,0.793,0.832,1,-4.862,0,0.0406,0.236,1.12e-05,0.202,0.872,107.661,196160
7762,rap,southern hip hop,0.771,0.527,7,-6.798,0,0.232,0.205,0.0,0.0978,0.113,139.934,266857
28411,edm,big room,0.634,0.927,1,-3.282,1,0.136,0.048,0.687,0.0864,0.35,128.016,256641
21014,latin,latin hip hop,0.798,0.775,4,-6.296,0,0.192,0.0824,0.0,0.223,0.855,90.294,201804
9018,rap,gangster rap,0.896,0.586,10,-6.687,0,0.0559,0.104,0.0,0.79,0.642,116.971,196653
32462,edm,progressive electro house,0.774,0.582,10,-6.904,1,0.261,0.0904,0.0,0.107,0.421,99.973,181899
9070,rap,gangster rap,0.636,0.674,4,-6.772,0,0.343,0.015,1.01e-05,0.201,0.464,102.161,289733
28183,edm,electro house,0.673,0.924,7,-8.955,1,0.0476,0.00592,0.716,0.112,0.34,129.008,148837
4141,pop,indie poptimism,0.603,0.512,10,-6.687,0,0.0402,0.454,0.00014,0.154,0.271,145.91,200267
27005,edm,electro house,0.778,0.862,8,-3.559,0,0.0552,0.00513,0.792,0.0454,0.136,126.016,191910
27893,edm,electro house,0.818,0.838,2,-8.569,1,0.0711,0.00179,0.865,0.0805,0.0584,125.007,453172
28475,edm,big room,0.691,0.816,6,-3.296,0,0.0973,0.00203,0.0162,0.194,0.487,128.025,237531
8512,rap,gangster rap,0.786,0.612,8,-4.894,1,0.217,0.76,0.0,0.111,0.513,84.963,181673
13001,rock,classic rock,0.611,0.946,4,-5.357,1,0.0378,0.00957,0.0708,0.36,0.763,125.398,273907
11512,rock,album rock,0.521,0.916,11,-6.822,1,0.0467,0.000249,0.00116,0.948,0.398,81.998,396823
26274,r&b,neo soul,0.831,0.758,8,-6.448,1,0.15,0.006,0.0262,0.313,0.826,122.006,163279
3167,pop,electropop,0.679,0.77,5,-7.673,1,0.111,0.0417,0.0527,0.124,0.843,184.047,158133
5770,rap,hip hop,0.521,0.9,3,-6.358,1,0.0623,0.0187,0.0,0.164,0.416,140.044,294961
12759,rock,classic rock,0.724,0.598,7,-6.522,1,0.0325,0.116,0.00725,0.0556,0.786,114.987,180693
23233,r&b,hip pop,0.733,0.678,6,-7.771,1,0.438,0.121,0.0,0.344,0.841,175.985,142000
17291,latin,tropical,0.652,0.699,2,-7.812,0,0.0277,0.0178,0.000618,0.115,0.533,117.977,181525
30802,edm,pop edm,0.454,0.809,8,-3.333,1,0.0528,0.531,3.02e-06,0.137,0.2,113.635,226316
12245,rock,album rock,0.723,0.541,0,-14.021,1,0.0303,0.028,0.00339,0.133,0.607,131.675,322897
5323,pop,indie poptimism,0.716,0.275,0,-10.013,0,0.0547,0.754,1.85e-05,0.147,0.352,63.513,298907
21836,r&b,urban contemporary,0.614,0.369,8,-15.182,1,0.0353,0.678,0.00235,0.143,0.733,143.319,297707
32511,edm,progressive electro house,0.627,0.778,5,-4.317,1,0.0409,0.0214,0.0,0.126,0.366,127.977,225742
19045,latin,reggaeton,0.732,0.608,11,-7.028,0,0.201,0.625,0.057,0.105,0.23,94.968,169263
23779,r&b,hip pop,0.693,0.575,9,-6.998,1,0.0801,0.374,0.0,0.252,0.492,117.999,211362
30530,edm,pop edm,0.509,0.689,1,-4.929,0,0.102,0.0209,0.0,0.301,0.297,170.087,193798
3080,pop,electropop,0.747,0.834,3,-2.867,0,0.045,0.374,0.0,0.0586,0.687,128.005,215760
30510,edm,pop edm,0.75,0.612,0,-5.764,0,0.142,0.118,0.0,0.0494,0.83,127.795,190556
25019,r&b,new jack swing,0.89,0.523,11,-7.77,0,0.0747,0.0557,0.0,0.0401,0.704,102.313,344216
18081,latin,latin pop,0.791,0.788,1,-6.48,1,0.079,0.0502,0.0,0.173,0.719,89.987,205440
25926,r&b,neo soul,0.552,0.367,1,-9.211,1,0.0332,0.773,1.15e-05,0.132,0.312,116.002,398733
6843,rap,southern hip hop,0.548,0.815,3,-4.389,0,0.0376,0.0154,0.0,0.12,0.345,146.934,273733
9280,rap,gangster rap,0.76,0.782,7,-4.237,1,0.36,0.0787,0.0,0.133,0.503,95.151,265588
17029,latin,tropical,0.721,0.925,4,-3.539,0,0.0455,0.0652,0.000158,0.292,0.355,114.032,181748
24903,r&b,new jack swing,0.715,0.879,1,-6.505,0,0.0403,0.0745,2.85e-06,0.371,0.661,107.088,338253
19221,latin,reggaeton,0.728,0.812,8,-3.017,0,0.0833,0.287,2.9e-06,0.13,0.418,130.029,228960
25935,r&b,neo soul,0.552,0.741,11,-5.419,0,0.0542,0.284,8.2e-05,0.334,0.718,69.709,277046
14291,rock,permanent wave,0.744,0.545,0,-9.361,1,0.0297,0.506,0.0977,0.0649,0.346,97.409,328293
8160,rap,southern hip hop,0.712,0.562,10,-6.008,1,0.129,0.125,0.0,0.136,0.142,140.0,236480
14589,rock,permanent wave,0.626,0.621,2,-8.665,1,0.0443,0.0263,2.64e-05,0.204,0.708,150.089,197354
10052,rap,trap,0.715,0.567,10,-7.537,0,0.132,0.264,0.0,0.0902,0.507,131.95,218182
23103,r&b,hip pop,0.803,0.715,2,-3.28,1,0.298,0.295,0.000134,0.0574,0.574,101.085,200960
19826,latin,latin hip hop,0.76,0.838,7,-3.828,0,0.0529,0.547,1.3e-06,0.0664,0.745,93.05,210323
10214,rap,trap,0.705,0.622,5,-5.363,0,0.0764,0.0543,0.0,0.33,0.147,149.968,190658
29297,edm,big room,0.509,0.79,6,-3.782,0,0.0374,0.332,6.67e-05,0.316,0.638,127.946,208316
9852,rap,gangster rap,0.731,0.608,1,-7.723,1,0.206,0.458,0.0,0.0932,0.192,120.007,176082
9667,rap,gangster rap,0.843,0.541,1,-9.889,1,0.632,0.416,0.0,0.292,0.771,138.041,313533
27920,edm,electro house,0.779,0.973,7,-4.552,1,0.0607,0.235,0.0124,0.25,0.535,123.989,228387
30464,edm,pop edm,0.654,0.76,0,-3.669,0,0.045,0.0797,0.0,0.299,0.41,99.945,200787
20777,latin,latin hip hop,0.778,0.731,5,-4.325,1,0.0399,0.446,0.0,0.251,0.854,91.991,213913
17536,latin,latin pop,0.541,0.794,3,-7.134,1,0.0591,0.302,1.66e-05,0.326,0.615,156.089,300640
28912,edm,big room,0.794,0.652,7,-4.869,1,0.248,0.00265,0.0,0.0865,0.734,97.031,171772
18990,latin,reggaeton,0.629,0.893,1,-4.009,0,0.275,0.181,0.0,0.115,0.86,94.042,269559
23184,r&b,hip pop,0.548,0.816,0,-4.209,1,0.0465,0.122,0.0,0.335,0.557,95.39,174000
19134,latin,reggaeton,0.865,0.586,1,-10.475,0,0.151,0.0969,0.00274,0.13,0.882,93.994,302942
842,pop,dance pop,0.676,0.996,9,-7.946,0,0.0397,0.0478,0.262,0.333,0.4,132.871,336840
14059,rock,permanent wave,0.433,0.756,9,-7.855,1,0.0565,0.000997,0.761,0.124,0.117,145.443,233720
23814,r&b,hip pop,0.745,0.579,1,-5.771,1,0.138,0.0354,0.0118,0.246,0.645,97.002,293947
5485,pop,indie poptimism,0.651,0.796,4,-6.127,0,0.0308,0.000924,0.0465,0.141,0.401,136.926,221000
32556,edm,progressive electro house,0.612,0.68,0,-4.925,0,0.0346,0.619,0.0,0.0786,0.346,127.909,180938
28072,edm,electro house,0.811,0.856,5,-5.638,0,0.0887,0.013,0.933,0.566,0.421,125.007,224061
20015,latin,latin hip hop,0.64,0.697,6,-9.785,0,0.352,0.078,0.0,0.297,0.723,177.61,319907
24454,r&b,new jack swing,0.775,0.832,6,-8.248,1,0.0398,0.00256,0.021,0.178,0.633,104.973,270200
17190,latin,tropical,0.863,0.691,9,-6.456,1,0.114,0.0943,0.000986,0.394,0.791,119.993,166000
13580,rock,classic rock,0.441,0.97,1,-2.1,0,0.0708,0.192,1.68e-06,0.312,0.5,128.289,172671
29075,edm,big room,0.636,0.879,10,-2.862,1,0.0702,0.000732,0.446,0.324,0.395,128.004,221250
8331,rap,southern hip hop,0.399,0.841,1,-10.442,1,0.699,0.994,0.901,0.448,0.773,151.021,46000
6259,rap,hip hop,0.771,0.771,8,-4.732,1,0.336,0.12,0.0,0.454,0.745,140.994,238298
17481,latin,tropical,0.602,0.719,3,-5.095,1,0.0769,0.383,0.0,0.121,0.503,95.873,187745
6930,rap,southern hip hop,0.849,0.521,11,-12.999,0,0.216,0.306,1.65e-06,0.115,0.763,95.262,248867
7565,rap,southern hip hop,0.609,0.668,7,-4.284,1,0.0367,0.0552,0.0,0.167,0.811,80.924,288600
90,pop,dance pop,0.706,0.855,10,-5.377,1,0.215,0.0911,0.0,0.347,0.293,107.184,201253
29230,edm,big room,0.541,0.342,0,-7.759,1,0.0356,0.519,0.0,0.116,0.412,169.912,205059
16007,rock,hard rock,0.498,0.515,11,-11.985,0,0.0395,0.0936,0.0,0.1,0.616,127.761,187893
14571,rock,permanent wave,0.502,0.912,1,-4.556,1,0.0564,2.55e-05,0.000173,0.106,0.72,116.761,301920
22734,r&b,urban contemporary,0.747,0.777,8,-7.374,1,0.123,0.0582,0.0,0.339,0.757,116.142,307267
31504,edm,progressive electro house,0.267,0.796,2,-4.07,1,0.053,0.231,0.0,0.079,0.106,127.931,267427
7984,rap,southern hip hop,0.6,0.706,10,-7.899,0,0.361,0.209,0.0,0.125,0.58,173.926,253533
8257,rap,southern hip hop,0.578,0.894,5,-4.591,0,0.16,0.0374,0.0,0.105,0.43,143.168,227560
6817,rap,hip hop,0.673,0.555,7,-8.3,1,0.218,0.0438,0.00104,0.183,0.424,158.145,281760
2419,pop,post-teen pop,0.644,0.753,6,-4.296,1,0.0391,0.0279,0.00227,0.108,0.209,117.148,211773
27064,edm,electro house,0.537,0.501,2,-11.777,0,0.222,0.148,3.68e-06,0.115,0.412,83.796,211875
22857,r&b,hip pop,0.443,0.737,0,-4.509,1,0.0293,0.00149,0.0032,0.121,0.746,115.277,312227
9950,rap,gangster rap,0.814,0.758,0,-6.512,1,0.384,0.185,0.091,0.204,0.82,159.94,131590
31684,edm,progressive electro house,0.719,0.74,4,-10.251,0,0.0523,0.0386,2.14e-06,0.0579,0.933,137.042,246081
25687,r&b,neo soul,0.734,0.636,7,-7.764,1,0.243,0.37,4.3e-05,0.382,0.281,123.074,301159
30701,edm,pop edm,0.695,0.761,9,-4.582,0,0.0864,0.104,0.0,0.147,0.745,113.965,223853
2118,pop,post-teen pop,0.651,0.946,6,-4.717,1,0.101,0.13,0.0,0.148,0.508,91.911,228333
16452,latin,tropical,0.71,0.536,9,-10.84,1,0.0427,0.162,0.000275,0.135,0.919,146.947,206752
9551,rap,gangster rap,0.913,0.444,0,-8.718,1,0.249,0.0281,4.17e-05,0.0626,0.628,94.984,311667
24248,r&b,new jack swing,0.809,0.989,2,-6.243,1,0.0819,0.00625,4.72e-05,0.0513,0.772,126.047,278398
6882,rap,southern hip hop,0.784,0.498,1,-6.977,1,0.0533,0.00248,1.23e-06,0.224,0.418,143.96,201587
2172,pop,post-teen pop,0.638,0.924,7,-3.887,1,0.0359,0.00205,0.000173,0.149,0.529,111.995,263787
20191,latin,latin hip hop,0.687,0.931,5,-2.937,0,0.0648,0.00196,0.86,0.703,0.406,127.003,263040
10560,rap,trap,0.724,0.973,7,-6.539,1,0.149,0.00272,0.499,0.339,0.24,149.926,186833
12430,rock,classic rock,0.557,0.733,2,-8.106,1,0.0325,0.457,9.04e-05,0.347,0.824,114.382,210453
27825,edm,electro house,0.83,0.881,7,-4.628,1,0.105,0.0289,0.823,0.356,0.685,125.992,165714
5587,rap,hip hop,0.449,0.325,5,-8.762,0,0.0336,0.808,0.711,0.518,0.0575,82.788,127229
7496,rap,southern hip hop,0.643,0.383,9,-6.433,0,0.036,0.0197,0.0,0.0892,0.42,94.985,118834
7659,rap,southern hip hop,0.682,0.616,2,-6.218,0,0.0494,0.0788,0.0,0.123,0.468,142.969,255008
4517,pop,indie poptimism,0.553,0.811,4,-5.832,1,0.111,0.0449,0.0,0.101,0.629,104.988,254572
12025,rock,album rock,0.582,0.371,0,-8.519,1,0.0525,0.748,9.19e-05,0.122,0.604,200.085,225106
16645,latin,tropical,0.828,0.588,2,-7.14,1,0.118,0.0156,0.0,0.124,0.598,94.052,224681
24275,r&b,new jack swing,0.637,0.672,1,-5.132,0,0.122,0.00455,0.0247,0.0468,0.838,202.091,216912
6149,rap,hip hop,0.765,0.356,11,-5.556,0,0.196,0.222,0.0,0.0963,0.19,97.001,198293
29518,edm,pop edm,0.654,0.752,11,-3.676,0,0.0316,0.0691,1.79e-06,0.077,0.453,97.998,200204
11852,rock,album rock,0.783,0.322,0,-15.091,1,0.0343,0.213,0.00243,0.114,0.77,128.226,267773
32349,edm,progressive electro house,0.968,0.771,6,-4.772,1,0.396,0.0027,0.0605,0.927,0.467,128.022,278345
21607,r&b,urban contemporary,0.719,0.62,6,-5.743,0,0.102,0.0351,0.0,0.258,0.104,129.931,185812
7991,rap,southern hip hop,0.59,0.672,1,-11.792,1,0.412,0.125,1.04e-06,0.147,0.688,206.247,286440
25595,r&b,neo soul,0.597,0.291,1,-13.483,0,0.0576,0.255,1.9e-05,0.108,0.09,87.082,200195
12474,rock,classic rock,0.504,0.857,2,-6.014,1,0.0379,0.0119,0.00653,0.13,0.354,125.636,276132
9795,rap,gangster rap,0.738,0.596,2,-7.222,1,0.149,0.00416,5.08e-05,0.15,0.255,118.922,181577
23991,r&b,hip pop,0.684,0.663,1,-7.105,1,0.296,0.0432,0.0,0.112,0.566,93.803,232340
27535,edm,electro house,0.675,0.925,1,-0.247,1,0.104,0.00323,0.758,0.112,0.192,170.084,248480
