,track_id,track_name,track_artist,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms
31868,6CNscPXOoE9fln0ShewnaB,Stop! - Player & Remady Swiss Mix,DJ Antoine,3,69xLXP9U8Nu5UwQDaPL3f9,Stop! (The Remixes),2008-08-11,Electro/Progressive/Club House,1HtnPDj2V126xB9tJP786P,edm,progressive electro house,0.769,0.71,2,-6.355,0,0.033,0.0928,0.00636,0.297,0.352,129.985,392687
14713,4qgZs0RNjdzKAS22lP0QjY,Where The Streets Have No Name - Remastered,U2,65,5y6wlw1LnqFnQFruMeiwGU,The Joshua Tree (Super Deluxe),1987-03-03,Permanent Wave,03qQtbNHoJuFezRu2CnLuF,rock,permanent wave,0.49,0.724,2,-9.581,1,0.0366,0.00976,0.0046,0.159,0.292,125.812,337506
31397,2mCF8L0brIs88eH6Kf2h9p,Fast Car,Jonas Blue,68,55zQqrjWsFHRcI1mxlQSsZ,Fast Car,2015-12-04,Female Vocal EDM,5QaPRbVgbEcCc9jC1UxgD1,edm,progressive electro house,0.644,0.57,9,-6.994,1,0.052,0.484,0.0,0.299,0.527,113.945,212424
2810,7crMiinWx373rNBZBaVske,Closer,The Chainsmokers,62,22rp3PnM3q2mtTI0OGCzpq,Collage EP,2016-11-04,ElectroPop 2020,4frhr6RQM2fMOm2mpvOVo6,pop,electropop,0.736,0.541,8,-5.597,1,0.0297,0.415,0.0,0.11,0.662,94.962,245507
23813,5Gu0PDLN4YJeW75PpBSg9p,"Let Me Go (with Alesso, Florida Georgia Line & watt)",Hailee Steinfeld,81,3ggBBGRhkDVAu7pQRXRPXO,"Let Me Go (with Alesso, Florida Georgia Line & watt)",2017-09-08,Today's Hits (Clean),7ENISpOJhocpMJVcGb0qcT,r&b,hip pop,0.663,0.708,8,-4.154,1,0.0473,0.0337,0.0,0.0841,0.742,103.073,174800
28727,1rEE9uPXdjBNa35RNPtJb3,Raveheart,DVBBS,44,2FgIFzzHlzkxYykdq6yIgq,Raveheart,2015-08-17,BIG-ROOM NEVER DIES !,4QtO2XySphMOJt7pX0yaVi,edm,big room,0.5,0.986,10,-2.197,1,0.322,0.00106,0.000115,0.283,0.24,127.972,210588
11787,5UYPZZDQfpCE7A0FDDqv4k,Foreplay / Long Time,Boston,11,01OahkTPRCleDjobtRk7ST,Boston,1976,House Of The Rising Sun,1bMYfBHYBCRHY5LGkjlpSy,rock,album rock,0.436,0.657,5,-8.868,1,0.0541,0.00975,0.00748,0.0931,0.21,118.693,467640
31413,1cUpEm1QZCGX5f6ef48Ypg,GO 2.0,Burak Yeter,32,2kaNWAkVHcdipmuQ0VuHIB,GO 2.0,2017-12-01,Female Vocal EDM,5QaPRbVgbEcCc9jC1UxgD1,edm,progressive electro house,0.673,0.649,5,-6.483,1,0.0525,0.0883,0.000133,0.0655,0.38,94.999,159315
14674,3sYWyVGfPuit80szWXhrRA,Come As You Are,Nirvana,63,1To7kv722A8SpZF789MZy7,MTV Unplugged In New York,1994-01-01,Permanent Wave Cafe,0VS9w0NY4KXfLORkhY81s8,rock,permanent wave,0.683,0.766,5,-8.733,0,0.041,0.554,0.00346,0.0815,0.568,119.19,253907
6523,1sEP52YF4wX2tgnSZ71yp8,Dreams,Bluedoom,43,1fHGqofIPYKn2FqGP11c95,Dreams,2018-10-23,Lofi Hip-Hop,37i9dQZF1DX36Xw4IJIVKA,rap,hip hop,0.706,0.266,1,-18.595,1,0.0438,0.843,0.947,0.177,0.537,160.051,74258
10302,4wQSqT7IwKU60WqXs0qLdO,Lies - ATLAST Remix,KLOUD,42,63cEaJ6A6CWz36HwpdGsxU,Lies (Remixes),2019-10-30,Trap Nation,0NCspsyf0OS4BsPgGhkQXM,rap,trap,0.494,0.777,10,-6.716,0,0.0546,0.00153,5.35e-05,0.123,0.26,92.027,210612
17016,61SiFnjiY36uVSTBVXK5Yw,"The Sound Of The Jungle With Coloured Birds For Relaxation, Sleeping, Studying",Life Sounds Nature,44,5qukUq6sBLjghcEcFOdgKP,"The Very Best Sound Of Nature - Birds, Waves, Rain (With Forest, Creek, Wind, Thunder)",2015-04-01,Tropical Nights,37i9dQZF1DX0ES2mnOVvai,latin,tropical,0.226,0.442,11,-36.624,0,0.0562,0.0509,0.136,0.0791,0.0234,77.998,93010
11652,1TO1KYnFeSUqyRWuprjmZz,Echoes,Camel,0,17OeQWykxZnGWKDWNW5ofz,Breathless,1978-01-01,Progressive Rock / Metal - Rock /Metal  Progresivo,7GhTpb4eOp6403Bmgqz3db,rock,album rock,0.198,0.618,10,-8.483,1,0.0309,0.0107,0.0232,0.0999,0.436,153.479,440267
13758,40riOy7x9W7GXjyGp4pjAv,Hotel California - 2013 Remaster,Eagles,82,2widuo17g5CEC66IbzveRu,Hotel California (2013 Remaster),1976-12-08,Permanent wave,0tOy7ZY4E2PadXIyj8zU43,rock,permanent wave,0.579,0.508,2,-9.484,1,0.027,0.00574,0.000494,0.0575,0.609,147.125,391376
11932,0uRzka6sn4LVUj8sHQELYz,Shame,"Evelyn ""Champagne"" King",44,1snEinjkdX67nwrb2A9Y4C,Legends,2005-02-05,70s Pop & Rock Hits and Deep Tracks,1uKFRCQYci8kVgMy3xzTVH,rock,album rock,0.679,0.85,11,-6.131,0,0.0371,0.00289,0.115,0.0633,0.822,134.49,393240
24853,2TQaMcc3BEAF5Srn7FCipl,Always,Atlantic Starr,59,5gK0fkRx9h3OP8opU2sFpr,All In The Name Of Love,1987-03-24,The Sound of New Jack Swing,0zn8nuASKC0PISqD9mxCSV,r&b,new jack swing,0.606,0.534,7,-6.758,1,0.0256,0.399,0.000973,0.356,0.328,130.945,288493
8707,1eh2hhBC6rMkUNUp08d8Gr,Странно,Местный,0,6dnsTgTQ8GJ2j2NcTfTg8Q,36.6,2018-11-13,Russian Gangster Rap,0u0qLLE8MZc679RZWCk1TT,rap,gangster rap,0.653,0.692,8,-6.093,1,0.429,0.356,0.0,0.0856,0.554,85.114,177882
17045,0OfZ9imMwFU03zc2wl8pBt,How Hard I Try (feat. James Hersey),filous,53,6r12F8ZnMQxGdUVBWoBjqM,Dawn EP,2015-07-17,Tropical Beats,37i9dQZF1DX1bDvyV0IkZ3,latin,tropical,0.743,0.564,5,-8.761,1,0.045,0.299,0.000693,0.109,0.505,120.012,198000
26478,6t4UID7Lgxv3SQExFo7DIm,Without You,Sandra Stephens,2,6bDJdToKU440V6pB6cegyy,He Can,2009-03-31,Gospel Neo Soul,2wP2UAYC4Nqb6oUXkMJlAz,r&b,neo soul,0.645,0.482,0,-8.412,1,0.0778,0.415,0.0,0.107,0.307,139.991,250827
30545,5a4nh2oropkkl4j2qKgSzq,When Things Go Wrong,Haze & Mellow,34,7borPQqUiZKZFy4HK5vUPs,When Things Go Wrong,2019-01-04,EDM Trap,7CEEEMKV41x0RlFCXWdvKF,edm,pop edm,0.501,0.778,7,-5.53,1,0.111,0.0678,0.0,0.0719,0.285,67.013,184300
5906,2FllN4dJIdS4BvqJkTrLmZ,Jewelry Remover,Justnormal,60,6WYGCBXPv8hTNbVetRpNKH,Burgundy Blues,2019-06-21,Lo-Fi Beats,37i9dQZF1DWWQRwui0ExPn,rap,hip hop,0.722,0.466,9,-9.503,0,0.192,0.921,0.179,0.0883,0.0911,82.013,163759
29397,6F99SN9dlqtPJYBp283Num,Once Again - Original Mix,Headhunterz,20,2l7KgKVZbi1aeJg147JKef,Once Again,2015-03-09,Epic Bass Drops,49EXQVXh5k1t8SOhmUeyU7,edm,big room,0.644,0.768,4,-4.735,0,0.0544,0.000384,0.0609,0.154,0.0813,130.021,286314
12702,34D6mvDTAPypm92EPs8Rxa,Reminiscing - Remastered,Little River Band,62,362Gq4moTnxkud6hQEKsm1,Sleeper Catcher (Remastered),1978,Soft Rock Drive,37i9dQZF1DX6TIU4D13lOY,rock,classic rock,0.54,0.465,7,-11.259,1,0.0302,0.652,0.00544,0.132,0.341,94.731,253080
24349,4IjKyR9JIO8Cr8doVtbVqj,I Got A Man,Positive K,0,02xVk8MJawj5K1iW84YuU9,The Skills Dat Pay Da Bills,1992-01-01,"Swingbeat (old skool), New Jack Swing, R&B, Hip Hop, Urban",3krpccUV68nBGAQbvHEZDC,r&b,new jack swing,0.808,0.749,7,-13.32,1,0.115,0.0772,0.0,0.342,0.79,103.753,232773
27931,5QEOyTOieflmYwkkFoDTRm,Etnia,Visage Music,28,4Alpr0Oh86mgs1UopHPGk7,Etnia,2018-09-17,💊ELECTRO-HOUSE-TECH💊,0AFYmoSuoMQiGGjzvBwr6u,edm,electro house,0.837,0.725,0,-7.652,1,0.0495,0.0186,0.26,0.451,0.0392,120.01,246000
14963,0gGJO7JM51uAUu7EE2lxx6,I Surrender,Rainbow,4,1S7skgvAjZ4r0r8WcqDY7J,Difficult To Cure,1981-01-01,’80s Hard Rock,37i9dQZF1DX68H8ZujdnN7,rock,hard rock,0.498,0.858,7,-5.259,0,0.0661,0.159,0.0,0.262,0.778,132.718,241893
25680,1XMgFNqrmnSHIKp2YXkPyp,Drops,Solarrio,6,2v04CNdZ5yho0uFvTTfjfX,Drops,2016-10-14,Groovy // Funky // Neo-Soul,0JmBB9HfrzDiZoPVRdv8ns,r&b,neo soul,0.62,0.692,1,-6.423,0,0.103,0.0251,7.54e-05,0.151,0.397,159.062,238560
14914,5PLPlz2rQlwMTFQqnQAPgu,Still of the Night - 2017 Remastered Version,Whitesnake,6,0CCJc4HNZTsrGFQfI7lnx9,Whitesnake (30th Anniversary Remaster),1987,’80s Hard Rock,37i9dQZF1DX68H8ZujdnN7,rock,hard rock,0.403,0.88,0,-5.872,1,0.0532,0.00582,0.000508,0.319,0.235,100.457,399693
17711,2dU2D16RX11z3PdnJfXvIi,Favor,Zouhair Bahaoui,53,7fktxGoZQG8ze1TYV1YRtO,Favor,2019-11-10,Global X,37i9dQZF1DWUxHPh2rEiHr,latin,latin pop,0.776,0.631,10,-8.332,0,0.0461,0.34,0.0,0.0858,0.625,99.985,199001
6692,4isVKxoLiuaSROsXno2XWq,Puls steigt,Capo,73,1enifafRpcLlWgxK2LZ8X5,Puls steigt,2019-12-20,Modus Mio,37i9dQZF1DX36edUJpD76c,rap,hip hop,0.702,0.604,2,-7.28,0,0.122,0.422,1.5e-05,0.121,0.383,96.035,165002
3812,7oVEtyuv9NBmnytsCIsY5I,BURN IT DOWN,Linkin Park,73,4XHIjbhjRmqWlosjj5rqSI,LIVING THINGS,2012-06-20,10er Playlist,1kEczIkZH8IgaWT2BiApxZ,pop,electropop,0.585,0.972,9,-4.45,0,0.0534,0.0143,0.0,0.0707,0.585,110.006,230253
20582,4tSteFXglCBaG6sFvYCBVX,"Summertime, Summertime",Nocera,40,1jsRbDu2wdcpP9oauhjZMx,Over The Rainbow,2008-09-02,80's Freestyle/Disco Dance Party (Set Crossfade to 4-Seconds),1oReEujyWpQv2OX68BVPPA,latin,latin hip hop,0.74,0.911,10,-4.146,0,0.0866,0.014,0.46,0.122,0.876,115.828,206613
26232,58MeeOMk6PMQxXWY9YCNPD,Next Levels,King Geedorah,51,1mrhahrlJu5JfzgeV6Cy8t,Take Me To Your Leader,2003-06-17,Saxophone in Hip Hop - R&B Lounge - Jazz Rap,2ujrP2rPxu8ao7wNeG1ZOY,r&b,neo soul,0.729,0.557,6,-11.264,1,0.243,0.651,0.000123,0.262,0.897,92.814,229320
20054,45f8NLNAthLQqji8lRVuOV,Hopeless Boy (feat. David Ortiz),King Lil G,57,3XHnTdk5nmiI9BXNXimEBG,Ak47boyz,2014-05-27,Chicano Rap,3o3xRXWMtBMezk0E3wmtGI,latin,latin hip hop,0.575,0.609,6,-8.037,0,0.19,0.0839,8.46e-05,0.62,0.392,93.774,193787
2359,2bZMOs3RjmhhGca6MEzjyl,Bitch I'm Madonna,Madonna,60,5TAX07toYGN4AFshlKpmZb,Rebel Heart (Deluxe),2015-03-10,post teen pop,6rjxP7GQKoqqgoakzxl3PY,pop,post-teen pop,0.722,0.63,3,-5.784,0,0.132,0.0485,0.000294,0.179,0.519,150.023,227480
12222,35k31HZI4z9PbBOioaI4dZ,Working for the Weekend,Loverboy,66,6oZb0svo8JG9mVxZmHjPxE,Get Lucky,1981,The Sound of Album Rock,3yj9YnQGTdnFuKbDyXGDi6,rock,album rock,0.515,0.766,7,-12.768,1,0.0343,0.0249,0.00103,0.455,0.774,146.911,221000
4020,5mpibPxO6AWUhl2RiHpOGe,I Want You,MØ,49,52c2O1mvqnfAVjX9QNC5yd,Forever Neverland,2018-10-19,POPTIMISM,6lWMi4lPiiPwDqn8ZpeyAY,pop,indie poptimism,0.708,0.683,2,-5.249,0,0.0917,0.204,0.0,0.158,0.651,108.039,196196
30063,0C4ejWmOTMv8vuYj85mf8m,S&M,Rihanna,72,7vN82vd1Vq44fjlhjfvHJp,Loud,2010-11-16,Pop Hits 2000-2019,6mtYuOxzl58vSGnEDtZ9uB,edm,pop edm,0.766,0.682,1,-5.02,1,0.0419,0.0113,0.00016,0.104,0.833,127.966,243533
22767,3Vm5NxQWmQ5ozZpIJHjFaH,Pra Te Convencer,Haikaiss,60,4iKDTY4YzOLLhUqzDN7Lep,Pra Te Convencer,2020-01-08,Brisa Pop,37i9dQZF1DX2vsux22VuNL,r&b,hip pop,0.789,0.715,9,-3.804,0,0.339,0.279,0.0,0.0938,0.907,91.803,222378
22137,7JXZq0JgG2zTrSOAgY8VMC,Jungle,Drake,70,0ptlfJfwGTy0Yvrk14JK1I,If You're Reading This It's Too Late,2015-02-12,PROJECT: Contemporary,6HaCi9bqaiuSZEDfCEmwyo,r&b,urban contemporary,0.69,0.235,7,-8.651,1,0.0541,0.618,0.000144,0.107,0.378,99.906,320400
29240,1XK84pQhL5ohZdSRabQshw,What You Say,Cabela and Schmitt,44,4g9SzUXN55ZeVe9V3Ak7jZ,What You Say,2019-12-28,SINULOG Festival 2020,0COM4nZqdXC3sMjVdcaU7V,edm,big room,0.614,0.672,7,-8.095,1,0.0291,0.0287,0.00526,0.253,0.579,144.948,244181
4171,3SDlMjloqNmuHbOUWsLyfU,Good Morning,Two Door Cinema Club,41,6PmuEq2op3EMw1ZhCjjucB,Gameshow (Deluxe Edition),2016-10-14,Indie/Jazz Poptimism,6OaTudLqBEuTyUMPxRNpZc,pop,indie poptimism,0.77,0.729,9,-5.775,0,0.0306,0.292,0.000268,0.151,0.841,115.032,236173
25142,6MdRQ8tyrkYHvcEPZZrGe9,Sensitivity,Ralph Tresvant,0,4Bb9MIwmwXZzxtSzfBM2aT,Ralph Tresvant (Expanded),1990-11-27,1987-1997 OLD SKOOL JAMZ,0WicovBbxeB0nvQC6IfuaT,r&b,new jack swing,0.696,0.721,1,-10.14,1,0.0453,0.0334,0.195,0.0729,0.591,96.935,281360
15230,5G9xdPkixKrrlH6sNfNBUV,Bottle This Love,Pacific,25,1pQZOYC2K5fjZELzePyvmJ,Bottle This Love,2019-06-21,"Classic Rock 70s 80s 90s, Rock Classics - 70s Rock, 80s Rock, 90s Rock Rock  Classicos",3Ho3iO0iJykgEQNbjB2sic,rock,hard rock,0.5,0.835,0,-2.64,0,0.0422,0.0476,0.0,0.0727,0.361,97.881,169621
4266,0RgCZbrfpNSRyNmnoym607,Daydreaming,Fletcher Reed,41,6lCgvPmtHCFn9Y69Qg72LF,Daydreaming,2020-01-10,The Edge of Indie Poptimism,5vIdb67lQcdFwoVkE4UMep,pop,indie poptimism,0.686,0.66,11,-8.458,1,0.0322,0.405,0.0892,0.108,0.322,96.975,173646
12870,0TF3F5Lw5apoD1zvR8LikO,Jessie's Girl,Rick Springfield,63,7bVG2FiRaUwDyzlOFxVX9i,The Best Of Rick Springfield,1999-03-20,Classic Rock Legends,3NcxM1LJJdua8AcRxtijNY,rock,classic rock,0.688,0.706,2,-7.925,1,0.042,0.0752,0.0,0.0924,0.842,131.705,192867
29190,4LechpU90lhz0c59csp24T,Tell Me Why - Keanu Silva Remix,Sound Of Legend,46,0gtMWHL7ZI5ykAfTon0UyH,Tell Me Why (Keanu Silva Remix),2019-05-17,Trance Party 2019 by FUTURE TRANCE,2yofeyPwe0ZNmJHTrGz2Qt,edm,big room,0.77,0.927,9,-4.361,1,0.0738,0.0318,0.308,0.0868,0.307,126.008,187175
10386,4poqovyJtmlKMDnSz6QwsE,The Kid I Used to Know,Arrested Youth,50,3sNTCjyuwEF5suVqmIx2Yg,Sobville (Episode I),2019-11-01,Trap Nation,0NCspsyf0OS4BsPgGhkQXM,rap,trap,0.638,0.776,9,-4.61,1,0.083,0.0731,1.9e-06,0.18,0.267,160.1,145801
18646,29r7RLvr2Ae8kuSOUXTM1m,La Vida Es Una Sola,Nacho,50,26w9pDxrtVy2xL5XRtdpOs,La Vida Es Una Sola,2019-08-09,Latin Pop 2019,5wONX0lVyQE5XTxqjTUiUd,latin,latin pop,0.852,0.84,0,-3.977,1,0.0848,0.101,0.0,0.0348,0.393,106.007,222693
2681,0DiWol3AO6WpXZgp0goxAV,One More Time,Daft Punk,74,2noRn2Aes5aoNVsU6iWThc,Discovery,2001-03-07,ELECTROPOP,2UsEj2GUukV0GLbsE3rldz,pop,electropop,0.611,0.697,2,-8.618,1,0.133,0.0193,0.0,0.332,0.476,122.752,320357
26494,4kyXwepLWWn17KXd6kld97,Molasses,Sean C. Johnson,18,0TGe7hdWtKQn7wplvLME3D,"Simply a Vessel, Vol 3: Surrender All",2012-04-03,Gospel Neo Soul,2wP2UAYC4Nqb6oUXkMJlAz,r&b,neo soul,0.818,0.569,0,-5.739,1,0.158,0.367,0.00304,0.402,0.897,90.05,224103
30753,7kjvRqp04GGWo7TYhChjpJ,On My Own,Far Out,12,45aLQQ4oAo9j1zxAUPUEus,On My Own,2018-06-28,Pop EDM,5EgzhnSirHRvu1AqlFLllv,edm,pop edm,0.403,0.779,4,-2.966,1,0.0536,0.125,7.62e-05,0.385,0.103,145.092,270224
676,7Lw5FXm8nhQPvezIpA6jK5,Lost,End of the World,65,2Qf8hCpYFhiHI3sQcgse78,Lost,2019-07-26,Pop / Dance,6mXh8CUBMBsBUu88a4eAQV,pop,dance pop,0.713,0.729,7,-6.027,1,0.0308,0.00935,0.000106,0.0804,0.734,121.975,217493
7003,0peda9K8uIAt9QaCPIoknU,Beat Streaming,Abstract Rude,1,3r247zBfXSluJbRldFuDkG,AyeM Ray-Dio,2017-07-21,Southern California Hip Hop Primer,206vi9Q0p3juAU73flxPsz,rap,southern hip hop,0.749,0.537,7,-10.643,1,0.32,0.491,0.0096,0.352,0.606,142.55,214016
6454,4Mr73gFwZUeFnrfRov23we,Slave II,Logic,55,0WMr3ulx5Mzi1B3C8LsHVA,Bobby Tarantino,2016-07-01,This Is Logic,37i9dQZF1DWTIuAboZgTMf,rap,hip hop,0.515,0.508,10,-5.997,0,0.16,0.026,0.00279,0.108,0.129,90.507,196893
3176,5D59kJUcYmJPLDcx0Co2ol,Designs for You,Phantoms,48,0xIhw2XT55ZWZvXT2ZKQ3w,Disconnect,2019-07-19,Electropop And Play,7p30DzTAgW6OhspSXHTI88,pop,electropop,0.809,0.904,4,-6.46,0,0.0747,0.0523,0.547,0.0802,0.201,125.002,229360
2970,63ouCvRO1W9dpCl4D9Iotz,Heroes,Janelle Monáe,30,2M9UR4yuH7VSB4Xy5ueyWg,Heroes (Pepsi Beats Of The Beautiful Game),2014-01-01,This Is Janelle Monáe,37i9dQZF1DWVT93EW7kPT9,pop,electropop,0.751,0.663,2,-6.154,1,0.0285,0.000698,0.000961,0.154,0.447,119.969,199680
2315,6cpk00i5TxCqSeqNi2HuIe,One More Night,Maroon 5,72,6ijGiBcBfUwkoyHn5VUHU2,Overexposed Track By Track,2012-01-01,post teen pop,6rjxP7GQKoqqgoakzxl3PY,pop,post-teen pop,0.716,0.821,5,-3.435,0,0.0314,0.0558,0.0,0.0844,0.618,92.997,219547
4022,2PJi7VnApEZZC0xaEM6YDO,Skin,Boy Untitled,13,0jCkVYYe1RTkhG99MG2YFM,Skin,2019-04-05,POPTIMISM,6lWMi4lPiiPwDqn8ZpeyAY,pop,indie poptimism,0.755,0.567,9,-8.263,0,0.159,0.493,0.00253,0.0655,0.568,111.989,204373
10014,2G7vVF2QPQtlnQ7EQntij8,Kallidade,Kalli,69,3Gs7USQVRZdAUhWgT3EApk,Kallidade,2019-07-11,Trapperz Brasil,37i9dQZF1DWWr5uieiPUVM,rap,trap,0.783,0.483,1,-8.963,1,0.127,0.212,0.0,0.185,0.299,100.036,158400
27383,2wZJLu2kZfZW05Surb58Fs,Dancing Cheek to Cheek - Remix by Sefi Carmel Feat. Gani Tamir,Fred A. Staire,31,0LrEGL1wlut5B9sWXsomlN,Puttin' on the Ritz - A Tribute to Fred Astaire,2017-12-01,Electro Swing Top 100,5M7xLCQTYJL0lbKIrUn3a4,edm,electro house,0.798,0.832,0,-5.34,1,0.0916,0.167,0.0169,0.105,0.717,117.967,225890
10605,4oV7hMDK5c0AAaLJycnT8F,Divisor de Águas,Zeus,38,0BPwMEIde7Q660nWQM5VKC,Divisor de Águas,2019-09-09,Trap Ouro,37i9dQZF1DWYBXtbGSCurj,rap,trap,0.884,0.645,5,-10.209,0,0.149,0.324,0.00344,0.156,0.56,130.087,210179
5630,4q9OiG2pXGdP7xmcRRNFMt,High as Fuck,Thelonious Coltrane,52,409QmUUoaMMvTDxqSiMTPW,High as Fuck,2019-07-30,Jazz Vibes,37i9dQZF1DX0SM0LYsmbMT,rap,hip hop,0.72,0.332,7,-14.059,1,0.144,0.19,0.307,0.113,0.651,84.035,189661
31556,0SvTKEBT6vWVqQuEAd1A6w,Complicated (feat. Kiiara) - Brennan Heart Remix,Dimitri Vegas & Like Mike,46,3qZPfFEPFDfZUsS8NCyavr,Complicated (feat. Kiiara) [The Remixes part 2],2017-10-13,Hands Up‏‏​​   ‍,1lSdljPk8zcAdXVMUduDia,edm,progressive electro house,0.341,0.727,0,-4.62,0,0.0413,0.0632,8.9e-06,0.132,0.373,90.101,205751
6413,6uS8KevqrhUjVjFZfWxsTh,Limitless,Logic,7,6GeHCNwwqMMUrpxuGTRYcf,Confessions of a Dangerous Mind,2019-05-10,This Is Logic,37i9dQZF1DWTIuAboZgTMf,rap,hip hop,0.838,0.776,0,-3.125,1,0.0933,0.0435,0.000121,0.0924,0.715,155.059,244680
5458,1WHbTjO9WZChMmQdKwmWAC,Lose My Mind (feat. Mr Gabriel),Jai Wolf,30,05H71vDB2nfDyF7lK1tTAD,Lose My Mind / Telepathy,2019-01-14,Indie Poptimism,21nxmipQe5xtXoHHPaYfnY,pop,indie poptimism,0.606,0.775,0,-6.038,0,0.04,0.0086,0.498,0.305,0.508,140.013,258547
32634,3deJ2HX9oLvUUZH0CEiKKd,Wake Turbulence - David Tort Remix,Koen Groeneveld,13,7yqLHPQkSZCX5T1tZFxCH5,Wake Turbulence 10.0,2018-06-15,Underground Party | Hypnotic | Minimal | Acid | Big Room | Tech | Liquid,29jj7pQlDqnWclbHQk21Rq,edm,progressive electro house,0.679,0.995,8,-4.338,0,0.0651,0.0083,0.892,0.0323,0.4,124.023,194863
8578,3SdWlGRIuwSeD7F5BychVN,Shark Tank,Rob Level,43,1gr6m3NyoVIjjIiERgdouB,Shark Tank,2019-11-28,Gangster Rap,5joQabz9ys3XPGbSx5CaKv,rap,gangster rap,0.894,0.657,2,-9.086,1,0.284,0.103,0.0,0.0806,0.906,150.088,169600
25984,1QLRsTQdtz5KTXHndX1sLd,Blame Me,Hannah Williams,6,2adXWrQ6xJ5g2TDC3Zfe0x,Bare Bones,2012-06-09,NEO FUNK AND SOUL,2WbTrS5D0V2TW6DiDkJBru,r&b,neo soul,0.558,0.503,9,-7.471,0,0.03,0.185,0.0,0.201,0.385,106.983,247053
11555,1cOj24fUMnBSXhtp7waHVW,That's What Friends Are For,Dionne Warwick,57,0HpZFxWfSL8V4wzEtUvGFo,Greatest Hits 1979-1990,1989-10-31,80s Pop & Rock Hits and Album Tracks,0XOIK4m26aeYSD61E5nSVW,rock,album rock,0.673,0.286,8,-14.643,1,0.0313,0.294,0.0,0.086,0.199,120.117,256467
31668,1Ox9dKyAqagCJlyoTJyrmv,Hands off Instrumental,Casual T,31,7mHNiS5p3EwV4iOzcLj9PU,"Beach Diggin', Vol. 3",2015-07-10,House/Electro/Progressive/Disco/Lofi/Synthwave,42jbIN5Zj0UUPdtmqxQRKF,edm,progressive electro house,0.784,0.662,1,-9.094,1,0.124,0.0897,0.791,0.0729,0.753,115.975,264318
31374,3KdBtE7WxM0MgubmuS6VkV,Getting High (feat. Ester) - Radio Edit,Tacacho,8,0djByzX4s0p0l3lLYnkTRd,Getting High (feat. Ester),2014-06-02,Female Vocal EDM,5QaPRbVgbEcCc9jC1UxgD1,edm,progressive electro house,0.622,0.736,9,-5.053,1,0.0487,0.0206,1.05e-05,0.147,0.322,128.044,221500
7198,5wvxRlpUTSX9CE52yFZsIY,Cell Therapy,Goodie Mob,56,6cKgDS8oVcCNw9EjQf66er,Soul Food,1995-11-07,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.849,0.476,0,-10.479,1,0.445,0.0966,0.0,0.105,0.48,83.21,277133
24394,4SF1747p541umnykBp352Q,Nobody (feat. Athena Cage),Keith Sweat,62,0BzXvdpUKDEk612hLc6rZV,Keith Sweat,1996,"Swingbeat (old skool), New Jack Swing, R&B, Hip Hop, Urban",3krpccUV68nBGAQbvHEZDC,r&b,new jack swing,0.699,0.492,9,-9.449,0,0.0318,0.484,0.0,0.0482,0.388,117.907,264773
13799,4yA2SM7XCLkSgkBUSoZb5S,Sing,Travis,67,7hktYMjRekLPK3BZRr4sIQ,The Invisible Band,2001-06-12,Permanent wave,0tOy7ZY4E2PadXIyj8zU43,rock,permanent wave,0.33,0.905,4,-5.047,1,0.0497,0.000233,8.14e-06,0.0712,0.259,163.142,228800
6740,3TiIp0alacEFu4cgtsjYRd,Waake,Gurnam Bhullar,47,5DCBRc5kjjnD9tIAlvErYF,Waake,2019-04-30,Hip Te Hop,37i9dQZF1DWTqYqGLu7kTX,rap,hip hop,0.647,0.686,3,-4.518,0,0.0827,0.309,1.07e-06,0.315,0.544,179.795,213701
5421,7tfdE7sUbVkPhfAK3rwyc2,Glue,Fickle Friends,0,2PJd7fReqJ0PeQxG0XURzy,Glue,2017-06-15,Indie Poptimism,21nxmipQe5xtXoHHPaYfnY,pop,indie poptimism,0.678,0.807,6,-4.063,1,0.0698,0.243,0.0,0.15,0.632,115.993,187857
5396,2jPskMhww8DEwvOB7KmYAB,Dog Years,Maggie Rogers,0,38A1GXM6Q6zPPqNE55fpjU,Dog Years,2016-11-03,Deep-deep Bubble Pop,744VClUYfFnZCDPcOUkg5G,pop,indie poptimism,0.641,0.572,9,-7.06,1,0.0323,0.231,0.0131,0.104,0.058,95.018,275554
3968,1RF5PLN073ieWb8sLztflg,Fade Into You,Bjonr,2,2HWXNTHIjfoocN6HhHYTqi,Fade Into You,2015-11-13,Chillout & Remixes 💜,4NlAd9NpIa92IjErMyAriM,pop,indie poptimism,0.61,0.639,9,-6.091,1,0.0331,0.00127,0.00326,0.108,0.0888,120.07,228250
20588,7AYEj2PVoWljyLUEmNUvGt,Funky Little Beat,Debbie Deb,0,3kLM790mqbq4h8E6eI50GW,She’s Back,1995-11-21,80's Freestyle/Disco Dance Party (Set Crossfade to 4-Seconds),1oReEujyWpQv2OX68BVPPA,latin,latin hip hop,0.813,0.743,9,-10.008,0,0.0434,0.0688,0.00339,0.272,0.642,120.014,295493
